id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
469,7,2005,12,26,162514,159635,158772,160084,167941,180536,202250,215630,215706,213041,207675,205779,206519,203559,201888,203038,206921,219151,224125,222659,218051,215984,204166,191547
470,8,2005,12,26,3600,3342,3426,3538,3689,4071,4397,4651,4393,4359,4361,4341,4276,4153,4173,4231,4521,4909,5118,5114,5126,4756,4109,3974
471,9,2005,12,26,70386,70383,70798,70309,70151,66209,61070,59920,59148,62142,64994,66330,66415,66915,68504,70141,69592,64892,62061,63566,67768,71492,73491,74034
472,10,2005,12,26,14236,13344,13560,13749,15160,18786,22218,24670,24633,24376,23578,22903,22768,22548,22136,21930,23241,26376,27826,28410,28199,26447,23466,20900
473,11,2005,12,26,73876,72649,73831,76861,79053,88940,108963,119703,120755,119259,118919,114302,106687,107131,107033,108567,115152,124564,129678,129026,125628,117723,106349,95435
474,12,2005,12,26,96114,93966,95263,98751,101146,114069,138231,145807,144277,142665,142351,136425,127546,126341,126140,129061,141582,157357,165598,165561,161286,150379,135157,119717
475,13,2005,12,26,18329,17650,17786,17547,18144,20280,23207,24640,24532,24860,24422,24379,23172,23263,23094,23223,23799,25192,25754,25980,25816,24623,23061,21071
476,14,2005,12,26,18192,16979,17129,17199,18573,20844,22509,22947,22988,22691,21127,19968,19709,19764,19298,18926,20618,24050,25315,26187,26438,25899,24184,22084
477,15,2005,12,26,54103,53778,53257,52352,54103,59937,66326,68805,70361,69122,66176,65064,61120,60536,59300,59340,61371,66964,69611,70565,71345,69301,67799,62663
478,16,2005,12,26,25406,25330,25175,25370,26249,28036,32961,33122,33427,33005,31024,27549,28158,27212,27494,28515,29880,33794,35441,35243,35311,36958,33648,31519
479,17,2005,12,26,27490,27075,26738,26982,28520,31434,34876,35054,35073,35253,33020,31875,31353,30882,30469,30645,32450,35821,37515,37714,38322,37114,34835,33598
480,18,2005,12,26,186462,185131,183952,186226,195323,214801,254738,251792,252489,250314,236155,213585,215615,209931,210316,215139,225408,248213,263396,266112,267051,273159,247098,230152
481,19,2005,12,26,69855,67547,68471,69003,69997,78037,89869,89074,89512,88261,85753,82520,77650,76276,74418,75330,81946,91928,97231,98097,99566,96316,88030,82611
482,20,2005,12,26,78808,73883,75787,77741,79931,88225,98988,105804,100144,99321,99013,98695,97606,95880,95764,96054,100515,107366,110226,109105,110958,105678,95237,91593
483,21,2005,12,26,1394224,1366894,1367556,1383053,1439703,1566328,1780022,1860577,1855598,1837692,1789677,1738244,1714082,1690271,1680544,1698582,1764926,1898965,1964370,1964941,1948361,1915560,1783062,1663826
484,1,2005,12,27,18269,18452,19411,19631,20346,22300,25278,26439,25820,23975,21773,20084,19221,17854,17250,17289,18259,21914,25275,25794,26419,26031,23612,22029
485,2,2005,12,27,175014,174187,172884,177283,187889,203451,223425,230622,230949,220418,206505,200509,195614,191412,189941,189085,194988,207066,218161,222587,222092,210471,198405,188737
486,3,2005,12,27,188840,187948,186542,191288,202732,219524,241076,248841,249194,237832,222820,216350,211068,206534,204946,204023,210392,223425,235396,240172,239638,227099,214080,203648
487,4,2005,12,27,493,486,481,491,499,552,641,681,681,639,606,590,571,542,529,527,556,641,718,730,719,694,628,582
488,5,2005,12,27,8557,8627,8691,9187,10243,11539,12956,12629,12342,10942,9382,8728,8301,7846,7767,7860,8753,10123,11567,12136,12174,11164,10178,9557
489,6,2005,12,27,183573,182816,181564,186471,198134,214991,236382,243253,243293,231362,215890,209239,203916,199260,197709,196946,203742,217190,229729,234725,234268,221637,208585,198296
490,7,2005,12,27,188840,187948,186542,191288,202732,219524,241076,248841,249194,237832,222820,216350,211068,206534,204946,204023,210392,223425,235396,240172,239638,227099,214080,203648
491,8,2005,12,27,3727,3646,3505,3680,3951,4452,4907,4998,4846,4656,4478,4311,4180,4073,3966,4037,4322,4752,5204,5509,5324,5018,4613,4256
492,9,2005,12,27,74327,74396,73743,73350,72849,67518,59869,57281,55827,58761,62317,64461,66320,67813,68525,68987,67486,61543,55373,56751,61045,68091,71301,72222
493,10,2005,12,27,19282,18855,19148,20368,21936,25897,30319,34806,31511,29318,27348,25947,24443,22932,22626,22601,24021,28933,32934,33834,33800,32360,29759,26179
494,11,2005,12,27,91826,89589,90706,92807,95473,104826,123726,130993,127490,124082,119203,115682,110942,108965,107787,108080,113343,128487,137304,140101,142295,136070,126812,118321
495,12,2005,12,27,114112,110302,111350,113783,116805,129567,153516,157274,150031,146034,139643,135768,131315,127089,125504,126572,137644,161885,175841,180575,183470,174667,162019,149959
496,13,2005,12,27,20095,19866,19656,20121,20374,22644,26112,27522,27778,26443,25118,24445,23646,22836,22197,21880,22437,24353,26934,27740,28038,27318,25546,24077
497,14,2005,12,27,21069,21089,21549,23065,24716,27262,29655,31553,29271,27011,24582,22830,21017,19039,18229,18444,20304,25953,29945,31641,32454,31774,31075,27809
498,15,2005,12,27,62115,62122,64425,64777,66468,69986,77939,80512,80782,76345,70300,65854,63045,59265,57499,57231,59389,67145,75855,78585,81986,81490,77948,72730
499,16,2005,12,27,31384,30676,31609,34947,37043,39838,43637,45335,44221,38743,33260,30909,28285,28187,27210,28433,30320,33918,37227,40512,39968,40229,36945,36944
500,17,2005,12,27,32434,31594,32564,32825,34614,37769,43553,43711,42350,39670,35722,34432,32980,31688,30409,30641,32435,36538,41798,43699,44179,43348,42578,39864
501,18,2005,12,27,227626,222423,228206,250376,267618,294455,325252,330429,326492,289781,253047,237294,218512,217028,209700,215643,229069,250712,275738,297849,296552,294453,268739,264253
502,19,2005,12,27,81692,80004,81468,84380,87608,96089,110716,109584,107574,99189,90137,85007,80308,75770,72952,72915,76572,91831,103997,111307,112801,110504,107171,98564
503,20,2005,12,27,86259,84125,80987,83899,87893,98620,112259,115639,111736,107189,103065,99562,97219,95371,93006,93546,97497,104968,111948,117571,116163,111611,105647,98005
504,21,2005,12,27,1629532,1609150,1615030,1674016,1759923,1910801,2122294,2180944,2151381,2030220,1888017,1818350,1751973,1710038,1682698,1688762,1761921,1924801,2066340,2141989,2153024,2081129,1959719,1859680
505,1,2005,12,28,21671,22184,22279,21832,23338,24694,27777,27682,26376,23589,21108,18822,16858,15610,14788,14967,16492,18857,20287,20786,20571,19683,17986,16120
506,2,2005,12,28,181702,181440,182651,183544,188377,197659,215022,225077,220652,219713,208071,201731,193256,185841,180093,178105,181334,195894,199679,197795,196474,184646,171716,157649
507,3,2005,12,28,196057,195774,197081,198044,203259,213274,232009,242858,238084,237071,224509,217669,208524,200523,194321,192176,195660,211370,215454,213421,211996,199234,185282,170103
508,4,2005,12,28,564,544,546,530,546,583,673,689,660,631,606,573,543,493,464,460,501,583,621,623,600,574,511,450
509,5,2005,12,28,9030,9148,9440,9651,10199,10963,12168,12140,11355,10862,9491,8805,8098,7406,6975,6988,7690,9301,10110,10181,10099,9098,7975,6883
510,6,2005,12,28,190734,190590,192085,193196,198578,208623,227192,237220,232008,230578,217564,210539,201356,193247,187068,185093,189024,205195,209789,207977,206574,193745,179693,164533
511,7,2005,12,28,196057,195774,197081,198044,203259,213274,232009,242858,238084,237071,224509,217669,208524,200523,194321,192176,195660,211370,215454,213421,211996,199234,185282,170103
512,8,2005,12,28,4141,3930,4110,3899,4002,4291,4869,4936,4711,4619,4434,4080,3780,3496,3394,3462,3834,4303,4529,4502,4417,4128,3674,3283
513,9,2005,12,28,72358,72897,72351,71601,69430,59327,47207,44686,45020,51460,54801,56149,57312,59329,61359,62270,62711,62473,60812,60917,64305,67145,69749,71170
514,10,2005,12,28,25398,23945,24447,25245,24618,25086,30843,32935,29912,27374,25729,23460,22048,20679,20490,20745,22128,25185,26307,26102,25736,23959,20834,17809
515,11,2005,12,28,112064,112573,112226,112641,115910,122954,137219,139093,131292,124194,115740,107853,99564,96878,96847,96157,101605,112192,117891,119718,115959,109527,99630,87820
516,12,2005,12,28,140448,140105,139126,139266,142924,152759,171088,168173,154923,145965,134828,124561,114644,108855,109118,108805,120769,138330,147172,150681,145681,137089,124243,107789
517,13,2005,12,28,23615,22641,22859,22039,22800,24211,27658,28185,26976,26036,25023,23407,22041,20239,18607,18322,19478,21342,22486,22753,21937,21704,20421,17997
518,14,2005,12,28,27120,26182,26884,27954,27564,26709,30415,29855,27530,24794,22484,19136,16886,14891,14471,15105,16636,20275,22162,22534,22639,21980,20169,17412
519,15,2005,12,28,71088,71750,71424,70107,73852,75658,83538,82884,80638,73762,66705,60131,53236,49545,47426,47836,51329,55711,59441,61753,61269,60900,59842,54327
520,16,2005,12,28,35198,35579,36685,36956,38049,38778,42525,43244,42238,38714,33248,29394,27609,23619,22378,22439,23619,26942,29232,29821,28139,26930,25652,22937
521,17,2005,12,28,38510,38000,37880,39770,38605,39532,46988,43874,41067,38411,35188,30784,28088,27505,27104,27179,28474,31243,32888,33460,34316,33471,31728,28806
522,18,2005,12,28,252253,253779,260721,263968,275021,288893,319760,318749,315134,289689,253680,228661,214510,189118,180666,180382,189666,208654,226159,233308,225241,214076,198777,176743
523,19,2005,12,28,96066,97561,94981,98028,101943,107850,122500,115947,109618,97459,88770,76651,67100,63212,56814,57584,62504,73242,79930,82115,81287,80256,75797,67251
524,20,2005,12,28,95784,91087,94166,88960,89620,95451,111567,114592,109655,107259,103167,96018,90076,84470,82345,83058,88637,96688,100064,98515,97818,94664,88396,79847
525,21,2005,12,28,1789855,1785484,1799023,1805274,1851892,1930569,2123027,2155678,2085930,2009251,1869653,1756091,1654054,1565480,1519046,1513311,1577753,1729149,1800466,1810385,1787053,1702042,1587356,1439032
526,1,2005,12,29,14991,14590,14424,14737,15659,17102,20011,20927,19765,19448,18730,17664,16939,16621,16258,16460,18016,20705,21859,22599,22483,21668,20167,18740
527,2,2005,12,29,148827,146267,144435,144823,148818,159764,179378,190973,190994,192232,193486,191258,190309,187503,184239,183622,187431,198944,200831,200389,195499,188144,180647,170586
528,3,2005,12,29,160584,157822,155846,156264,160574,172385,193549,206061,206083,207419,208771,206368,205344,202316,198795,198129,202239,214661,216697,216220,210943,203008,194919,184063
529,4,2005,12,29,420,410,405,412,425,459,542,574,571,573,566,540,531,526,515,524,561,648,685,702,680,636,581,532
530,5,2005,12,29,6170,6059,6009,6145,6571,7452,8980,9176,8715,8572,8357,8033,7909,7584,7363,7498,8214,9535,10122,10356,9990,9336,8732,8043
531,6,2005,12,29,154998,152327,150431,150969,155389,167216,188358,200150,199710,200805,201843,199291,198219,195088,191603,191120,195645,208480,210954,210746,205490,197481,189381,178631
532,7,2005,12,29,160584,157822,155846,156264,160574,172385,193549,206061,206083,207419,208771,206368,205344,202316,198795,198129,202239,214661,216697,216220,210943,203008,194919,184063
533,8,2005,12,29,3085,2989,3045,3097,3274,3676,4065,4253,4143,4161,4093,3990,3914,3802,3826,3892,4252,4777,4977,4974,4784,4576,4135,4000
534,9,2005,12,29,71776,72429,72682,72849,72211,68779,64185,60994,60544,61777,63842,65504,66533,67274,67303,69272,68693,64400,62078,63556,66954,70150,72432,72712
535,10,2005,12,29,15973,15273,15163,15184,16618,19781,23202,25231,24884,24544,24496,24138,23353,22934,22664,22982,24446,27008,27980,28084,27431,25699,24370,21574
536,11,2005,12,29,80944,78945,81617,81827,88662,94308,109162,118689,115889,114381,108612,105607,102597,102340,100745,103135,106720,118244,122479,122761,121228,115677,106389,95593
537,12,2005,12,29,97887,94765,98382,98401,107212,114995,133844,141047,134428,132707,124986,121310,119130,116996,115027,119594,128585,147458,154078,155004,153052,145654,133844,118980
538,13,2005,12,29,16780,16338,16154,16476,17052,18615,21834,23271,22638,23001,22803,21607,21380,21768,21266,21698,22656,24543,25005,25708,25294,23886,22970,21342
539,14,2005,12,29,15834,15766,15935,15997,17746,19593,21664,21333,20541,20043,19806,19127,18427,18143,17910,18611,20285,22507,23276,23772,23687,23364,23796,21616
540,15,2005,12,29,50958,49475,48936,49926,52612,55064,62977,65668,63573,63005,60826,57763,55074,54789,54292,54515,58079,63054,65286,67981,68938,68239,67369,63367
541,16,2005,12,29,21557,21235,20920,22211,22340,24251,27869,29465,28815,28784,28614,27648,26638,25876,25768,26967,27306,31042,31854,32898,32025,30958,29454,27098
542,17,2005,12,29,26992,25621,25728,25574,26395,29316,33493,33506,32795,32680,31499,31073,30653,29880,30419,31091,32312,34012,36081,36027,36758,36036,35043,33217
543,18,2005,12,29,165139,161173,158272,167562,171175,191588,224546,230293,226250,225972,223493,216269,206891,201261,198944,204796,209709,230883,239997,250077,245758,235715,220748,201811
544,19,2005,12,29,61591,59061,58026,59629,62147,70292,81826,82587,78582,78097,73628,70404,67403,67772,66974,68145,73904,84458,90940,92903,93181,90296,86841,81244
545,20,2005,12,29,75141,72475,72497,72697,75448,83252,95594,101318,97994,97945,96037,93503,91733,89789,90045,90578,95595,104651,107125,106603,104688,102209,95623,92170
546,21,2005,12,29,1350234,1320840,1314753,1331045,1380901,1490272,1688627,1771576,1742994,1743565,1723261,1687463,1658324,1634579,1612750,1630758,1686887,1824671,1869001,1887583,1859804,1795740,1712357,1599384
547,1,2005,12,30,18164,18293,19164,20309,21624,24666,27107,27263,26655,23438,20694,18788,17704,16704,16139,16375,17267,19749,23190,23473,23994,23423,21977,21131
548,2,2005,12,30,167074,168035,166600,169717,179357,190931,213020,223387,222264,210760,196336,190094,185355,181666,178283,178531,180629,194939,205613,207788,199849,194842,186974,173601
549,3,2005,12,30,180273,181310,179762,183125,193527,206014,229849,241035,239823,227411,211847,205112,199998,196018,192367,192635,194900,210339,221857,224204,215637,210235,201745,187315
550,4,2005,12,30,487,479,488,503,533,578,652,674,675,631,593,573,555,533,523,530,567,637,712,726,724,692,644,585
551,5,2005,12,30,7813,8025,8057,8452,9421,10395,12062,12195,11794,10381,8809,8188,7767,7429,7247,7487,8027,9538,10835,11209,10629,10299,9768,8942
552,6,2005,12,30,174889,176062,174643,178172,188781,201328,225084,235584,234059,221144,205146,198283,193123,189096,185530,186018,188657,204477,216449,218999,210480,205143,196744,182545
553,7,2005,12,30,180273,181310,179762,183125,193527,206014,229849,241035,239823,227411,211847,205112,199998,196018,192367,192635,194900,210339,221857,224204,215637,210235,201745,187315
554,8,2005,12,30,3795,3828,3685,3737,4134,4455,4835,4958,4857,4681,4412,4251,4110,3990,3867,3919,4132,4604,4979,5175,4989,4907,4504,4179
555,9,2005,12,30,73039,73214,73799,74480,73944,66972,58086,56861,55284,61441,64629,65491,65346,66828,67658,68440,68150,66617,60862,61965,64143,69188,71819,72391
556,10,2005,12,30,20362,19765,21105,21811,23309,27074,32139,35607,34066,29482,27572,25504,23661,22736,22476,22232,23262,27271,30327,31621,30993,29816,27492,25422
557,11,2005,12,30,89108,86437,88584,87347,91592,98121,115269,121263,119171,116738,115289,111410,106891,103386,103296,104343,108237,117398,124332,129855,132091,128492,120599,113975
558,12,2005,12,30,109246,105007,107674,105707,111018,119954,142335,145694,140846,138153,136735,132059,127500,122505,122937,125598,133125,147460,157968,166349,169629,164968,154686,145698
559,13,2005,12,30,19549,19278,19736,20532,22003,23652,26141,27036,27228,25628,23676,22652,21703,20824,20405,20248,21091,22824,25035,25886,26340,25194,24561,22726
560,14,2005,12,30,21126,21110,22820,23744,25349,27765,30753,31729,31287,26250,23637,21238,19084,18130,17667,17396,18460,23083,26134,27948,28036,27798,27561,26451
561,15,2005,12,30,61416,61414,63505,66367,69627,75541,81477,81831,82599,74732,66374,60655,56882,54041,53254,52815,54702,60649,70262,72761,76003,75044,75000,72605
562,16,2005,12,30,28654,28708,31051,31378,35251,38003,41761,41947,40470,35677,31163,26906,25806,26316,25322,26332,27871,32989,36231,37463,37110,36998,36523,33191
563,17,2005,12,30,31072,31831,32084,33599,33841,37527,42574,43788,43247,38076,35204,32689,30289,29469,28938,28521,29959,34995,37543,38922,38727,38294,36723,35911
564,18,2005,12,30,209507,208468,223384,226405,254450,280305,310240,306319,299509,266800,235630,206933,197747,197761,189364,192535,204733,235882,258496,267044,264971,262272,257296,235714
565,19,2005,12,30,78058,80190,81617,86670,92108,104440,114202,115969,112822,98670,85853,75314,68906,66139,64416,64463,68074,79133,92619,98501,101780,99119,97519,93538
566,20,2005,12,30,88062,88278,84449,84698,91526,97900,109301,112936,110092,105531,99161,95119,92028,89444,87413,87153,89895,98028,102846,105481,103161,102304,96535,90136
567,21,2005,12,30,1561968,1561043,1581971,1609879,1714921,1841636,2046734,2107110,2076572,1943036,1804608,1706370,1644454,1609032,1579471,1588205,1636639,1800950,1928146,1979573,1954922,1919265,1850416,1733375
568,1,2005,12,31,20282,20418,20334,19856,19802,20180,21951,23333,24687,23885,22464,20254,18477,17095,16770,16803,17367,19439,20672,20617,20621,20843,19641,17922
569,2,2005,12,31,160867,155842,155526,159634,161482,166944,170510,181315,193592,194177,194407,189428,178707,165844,159043,155473,159073,177861,179623,175491,174931,172832,169074,154077
